"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
189,13,4,1,3,3,1,1,1,2,1,0
189,13,5,2,1,3,1,1,1,4,2,1
189,13,6,3,3,2,1,3,2,3,3,0
189,13,7,0,0,0,0,0,0,0,0,0
189,14,1,1,1,1,1,1,1,1,1,0
189,14,2,2,1,1,1,2,1,4,2,0
189,14,3,3,1,5,2,3,2,2,4,1
189,14,4,1,1,2,1,1,1,1,1,0
189,14,5,2,1,2,1,2,1,4,2,0
189,14,6,3,3,5,2,3,1,4,4,0
189,14,7,0,0,0,0,0,0,0,0,0
127,11,1,1,1,1,1,1,1,1,1,0
127,11,2,2,1,2,1,1,1,4,1,0
127,11,3,3,1,5,2,2,2,3,2,0
127,11,4,1,2,1,1,1,1,1,1,0
127,11,5,2,3,5,1,2,1,3,1,1
127,11,6,3,3,6,1,2,2,4,4,0
127,11,7,0,0,0,0,0,0,0,0,0
127,12,1,1,1,1,1,1,1,2,1,0
127,12,2,2,1,1,1,2,1,2,1,0
127,12,3,3,1,5,2,2,1,4,3,0
127,12,4,1,3,3,1,1,1,2,1,0
127,12,5,2,1,5,1,1,1,3,1,0
127,12,6,3,1,3,2,3,2,4,4,0
127,12,7,0,0,0,0,0,0,0,0,1
127,13,1,1,1,1,1,1,1,1,1,0
127,13,2,2,1,3,1,1,1,3,1,0
127,13,3,3,1,5,2,2,1,3,2,1
127,13,4,1,1,2,1,1,1,2,1,0
127,13,5,2,3,3,1,2,1,3,1,0
127,13,6,3,1,4,2,2,2,3,4,0
127,13,7,0,0,0,0,0,0,0,0,0
127,14,1,1,1,2,1,1,1,1,1,0
127,14,2,2,1,3,1,2,1,4,2,0
127,14,3,3,1,5,1,2,1,4,3,0
127,14,4,1,2,3,1,1,1,2,1,0
127,14,5,2,3,2,1,2,1,2,2,0
127,14,6,3,3,4,1,2,1,2,4,0
127,14,7,0,0,0,0,0,0,0,0,1
45,11,1,1,1,2,1,1,1,1,1,0
45,11,2,2,1,2,1,2,1,2,1,0
45,11,3,3,1,3,2,3,1,2,2,0
45,11,4,1,2,2,1,1,1,1,1,0
45,11,5,2,1,3,1,2,1,2,1,0
45,11,6,3,1,3,2,2,1,2,3,1
45,11,7,0,0,0,0,0,0,0,0,0
45,12,1,1,1,2,1,1,1,1,1,0
45,12,2,2,1,1,1,2,1,4,1,0
45,12,3,3,1,2,2,3,2,4,2,0
45,12,4,1,2,2,1,1,1,2,1,0
45,12,5,2,3,1,1,2,1,4,1,0
45,12,6,3,3,6,2,3,2,3,3,1
45,12,7,0,0,0,0,0,0,0,0,0
45,13,1,1,1,2,1,1,1,1,1,0
45,13,2,2,1,1,1,2,1,3,2,0
45,13,3,3,1,2,2,3,2,4,3,0
45,13,4,1,1,1,1,1,1,2,1,0
45,13,5,2,3,5,1,2,1,2,2,0
45,13,6,3,3,3,1,2,2,2,4,1
45,13,7,0,0,0,0,0,0,0,0,0
45,14,1,1,1,2,1,1,1,1,1,0
45,14,2,2,1,3,1,2,1,4,1,0
45,14,3,3,1,5,1,3,1,3,1,1
45,14,4,1,2,3,1,1,1,2,1,0
45,14,5,2,3,5,1,1,1,2,2,0
45,14,6,3,1,2,2,3,2,4,3,0
45,14,7,0,0,0,0,0,0,0,0,0
98,11,1,1,1,2,1,1,1,1,1,0
98,11,2,2,1,3,1,1,1,3,2,0
98,11,3,3,1,5,1,2,1,2,4,0
98,11,4,1,2,2,1,1,1,2,1,0
98,11,5,2,1,1,1,1,1,3,2,0
98,11,6,3,1,1,1,2,1,2,4,0
98,11,7,0,0,0,0,0,0,0,0,1
98,12,1,1,1,1,1,1,1,1,1,0
98,12,2,2,1,2,1,2,1,3,1,1
98,12,3,3,1,2,1,3,1,3,2,0
98,12,4,1,3,3,1,1,1,1,1,0
98,12,5,2,3,2,1,2,1,4,2,0
98,12,6,3,1,3,1,3,2,2,4,0
98,12,7,0,0,0,0,0,0,0,0,0
98,13,1,1,1,1,1,1,1,1,1,0
98,13,2,2,1,2,1,1,1,2,2,1
98,13,3,3,1,2,1,2,1,4,2,0
98,13,4,1,3,2,1,1,1,1,1,0
98,13,5,2,1,2,1,1,1,2,2,0
98,13,6,3,3,6,2,2,1,4,3,0
98,13,7,0,0,0,0,0,0,0,0,0
98,14,1,1,1,2,1,1,1,2,1,0
98,14,2,2,1,2,1,2,1,3,1,1
98,14,3,3,1,3,1,2,1,2,3,0
98,14,4,1,3,1,1,1,1,1,1,0
98,14,5,2,3,3,1,1,1,3,2,0
98,14,6,3,3,1,1,2,1,4,4,0
98,14,7,0,0,0,0,0,0,0,0,0
46,11,1,1,1,2,1,1,1,1,1,0
46,11,2,2,1,2,1,2,1,2,1,0
46,11,3,3,1,3,2,3,1,2,2,0
46,11,4,1,2,2,1,1,1,1,1,0
46,11,5,2,1,3,1,2,1,2,1,1
46,11,6,3,1,3,2,2,1,2,3,0
46,11,7,0,0,0,0,0,0,0,0,0
46,12,1,1,1,2,1,1,1,1,1,0
46,12,2,2,1,1,1,2,1,4,1,0
46,12,3,3,1,2,2,3,2,4,2,0
46,12,4,1,2,2,1,1,1,2,1,0
46,12,5,2,3,1,1,2,1,4,1,1
46,12,6,3,3,6,2,3,2,3,3,0
46,12,7,0,0,0,0,0,0,0,0,0
46,13,1,1,1,2,1,1,1,1,1,0
46,13,2,2,1,1,1,2,1,3,2,1
46,13,3,3,1,2,2,3,2,4,3,0
46,13,4,1,1,1,1,1,1,2,1,0
46,13,5,2,3,5,1,2,1,2,2,0
46,13,6,3,3,3,1,2,2,2,4,0
46,13,7,0,0,0,0,0,0,0,0,0
46,14,1,1,1,2,1,1,1,1,1,0
46,14,2,2,1,3,1,2,1,4,1,1
46,14,3,3,1,5,1,3,1,3,1,0
46,14,4,1,2,3,1,1,1,2,1,0
46,14,5,2,3,5,1,1,1,2,2,0
46,14,6,3,1,2,2,3,2,4,3,0
46,14,7,0,0,0,0,0,0,0,0,0
236,11,1,1,1,1,1,1,1,1,1,0
236,11,2,2,1,2,1,2,1,4,2,0
236,11,3,3,1,5,2,3,1,2,3,0
236,11,4,1,1,1,1,1,1,2,1,0
236,11,5,2,3,2,1,1,1,3,2,1
236,11,6,3,3,3,2,2,2,4,4,0
236,11,7,0,0,0,0,0,0,0,0,0
236,12,1,1,1,1,1,1,1,2,1,0
236,12,2,2,1,3,1,1,1,4,1,0
236,12,3,3,1,3,1,3,2,2,3,0
236,12,4,1,3,3,1,1,1,2,1,1
236,12,5,2,3,3,1,2,1,2,2,0
236,12,6,3,1,5,2,2,1,3,4,0
236,12,7,0,0,0,0,0,0,0,0,0
236,13,1,1,1,1,1,1,1,2,1,0
236,13,2,2,1,1,1,2,1,2,1,0
236,13,3,3,1,3,1,2,2,4,3,0
236,13,4,1,2,3,1,1,1,2,1,0
236,13,5,2,3,1,1,1,1,3,1,0
236,13,6,3,1,3,1,2,1,3,4,1
236,13,7,0,0,0,0,0,0,0,0,0
236,14,1,1,1,2,1,1,1,2,1,0
236,14,2,2,1,3,1,1,1,2,1,0
236,14,3,3,1,5,1,3,2,2,2,0
236,14,4,1,2,1,1,1,1,1,1,0
236,14,5,2,3,2,1,2,1,4,1,1
236,14,6,3,1,6,1,3,1,2,4,0
236,14,7,0,0,0,0,0,0,0,0,0
266,11,1,1,1,2,1,1,1,2,1,0
266,11,2,2,1,2,1,1,1,2,1,0
266,11,3,3,1,5,1,3,2,2,1,0
266,11,4,1,1,2,1,1,1,1,1,0
266,11,5,2,1,3,1,1,1,2,2,0
266,11,6,3,3,4,1,3,2,4,3,0
266,11,7,0,0,0,0,0,0,0,0,1
266,12,1,1,1,2,1,1,1,2,1,0
266,12,2,2,1,1,1,2,1,3,2,0
266,12,3,3,1,3,2,2,1,3,2,0
266,12,4,1,1,1,1,1,1,1,1,0
266,12,5,2,3,2,1,2,1,2,2,1
266,12,6,3,3,2,2,3,1,3,3,0
266,12,7,0,0,0,0,0,0,0,0,0
266,13,1,1,1,2,1,1,1,2,1,0
266,13,2,2,1,2,1,1,1,4,2,0
266,13,3,3,1,3,2,3,1,3,3,0
266,13,4,1,3,1,1,1,1,1,1,0
266,13,5,2,1,1,1,2,1,3,2,1
266,13,6,3,3,1,2,3,2,2,4,0
266,13,7,0,0,0,0,0,0,0,0,0
266,14,1,1,1,2,1,1,1,2,1,0
266,14,2,2,1,1,1,2,1,2,1,0
266,14,3,3,1,2,1,2,1,3,2,1
266,14,4,1,1,2,1,1,1,1,1,0
266,14,5,2,1,1,1,2,1,4,2,0
266,14,6,3,3,5,1,2,1,4,4,0
266,14,7,0,0,0,0,0,0,0,0,0
5,11,1,1,1,1,1,1,1,2,1,0
5,11,2,2,1,3,1,1,1,3,2,0
5,11,3,3,1,2,1,3,1,3,3,0
5,11,4,1,2,2,1,1,1,1,1,0
5,11,5,2,3,1,1,2,1,3,2,1
5,11,6,3,3,2,2,3,1,4,4,0
5,11,7,0,0,0,0,0,0,0,0,0
5,12,1,1,1,2,1,1,1,1,1,0
5,12,2,2,1,3,1,2,1,2,2,1
5,12,3,3,1,3,2,3,2,4,3,0
5,12,4,1,1,1,1,1,1,2,1,0
5,12,5,2,1,2,1,1,1,4,2,0
5,12,6,3,3,2,2,2,1,2,4,0
5,12,7,0,0,0,0,0,0,0,0,0
5,13,1,1,1,2,1,1,1,2,1,0
5,13,2,2,1,2,1,2,1,3,2,0
5,13,3,3,1,3,2,2,2,2,2,1
5,13,4,1,3,3,1,1,1,2,1,0
5,13,5,2,1,3,1,1,1,4,2,0
5,13,6,3,3,2,1,3,2,3,3,0
5,13,7,0,0,0,0,0,0,0,0,0
5,14,1,1,1,1,1,1,1,1,1,0
5,14,2,2,1,1,1,2,1,4,2,0
5,14,3,3,1,5,2,3,2,2,4,0
5,14,4,1,1,2,1,1,1,1,1,0
5,14,5,2,1,2,1,2,1,4,2,1
5,14,6,3,3,5,2,3,1,4,4,0
5,14,7,0,0,0,0,0,0,0,0,0
301,11,1,1,1,2,1,1,1,1,1,0
301,11,2,2,1,2,1,2,1,2,1,0
301,11,3,3,1,3,2,3,1,2,2,0
301,11,4,1,2,2,1,1,1,1,1,0
301,11,5,2,1,3,1,2,1,2,1,0
301,11,6,3,1,3,2,2,1,2,3,0
301,11,7,0,0,0,0,0,0,0,0,1
301,12,1,1,1,2,1,1,1,1,1,0
301,12,2,2,1,1,1,2,1,4,1,0
301,12,3,3,1,2,2,3,2,4,2,0
301,12,4,1,2,2,1,1,1,2,1,0
301,12,5,2,3,1,1,2,1,4,1,1
301,12,6,3,3,6,2,3,2,3,3,0
301,12,7,0,0,0,0,0,0,0,0,0
301,13,1,1,1,2,1,1,1,1,1,0
301,13,2,2,1,1,1,2,1,3,2,0
301,13,3,3,1,2,2,3,2,4,3,0
301,13,4,1,1,1,1,1,1,2,1,0
301,13,5,2,3,5,1,2,1,2,2,1
301,13,6,3,3,3,1,2,2,2,4,0
301,13,7,0,0,0,0,0,0,0,0,0
301,14,1,1,1,2,1,1,1,1,1,0
301,14,2,2,1,3,1,2,1,4,1,0
301,14,3,3,1,5,1,3,1,3,1,0
301,14,4,1,2,3,1,1,1,2,1,0
301,14,5,2,3,5,1,1,1,2,2,1
301,14,6,3,1,2,2,3,2,4,3,0
301,14,7,0,0,0,0,0,0,0,0,0
59,11,1,1,1,2,1,1,1,2,1,0
59,11,2,2,1,2,1,1,1,2,1,0
59,11,3,3,1,5,1,3,2,2,1,1
59,11,4,1,1,2,1,1,1,1,1,0
59,11,5,2,1,3,1,1,1,2,2,0
59,11,6,3,3,4,1,3,2,4,3,0
59,11,7,0,0,0,0,0,0,0,0,0
59,12,1,1,1,2,1,1,1,2,1,0
59,12,2,2,1,1,1,2,1,3,2,0
59,12,3,3,1,3,2,2,1,3,2,0
59,12,4,1,1,1,1,1,1,1,1,0
59,12,5,2,3,2,1,2,1,2,2,0
59,12,6,3,3,2,2,3,1,3,3,0
59,12,7,0,0,0,0,0,0,0,0,1
59,13,1,1,1,2,1,1,1,2,1,0
59,13,2,2,1,2,1,1,1,4,2,0
59,13,3,3,1,3,2,3,1,3,3,1
59,13,4,1,3,1,1,1,1,1,1,0
59,13,5,2,1,1,1,2,1,3,2,0
59,13,6,3,3,1,2,3,2,2,4,0
59,13,7,0,0,0,0,0,0,0,0,0
59,14,1,1,1,2,1,1,1,2,1,0
59,14,2,2,1,1,1,2,1,2,1,0
59,14,3,3,1,2,1,2,1,3,2,1
59,14,4,1,1,2,1,1,1,1,1,0
59,14,5,2,1,1,1,2,1,4,2,0
59,14,6,3,3,5,1,2,1,4,4,0
59,14,7,0,0,0,0,0,0,0,0,0
52,11,1,1,1,2,1,1,1,2,1,0
52,11,2,2,1,2,1,1,1,2,1,1
52,11,3,3,1,5,1,3,2,2,1,0
52,11,4,1,1,2,1,1,1,1,1,0
52,11,5,2,1,3,1,1,1,2,2,0
52,11,6,3,3,4,1,3,2,4,3,0
52,11,7,0,0,0,0,0,0,0,0,0
52,12,1,1,1,2,1,1,1,2,1,0
52,12,2,2,1,1,1,2,1,3,2,1
52,12,3,3,1,3,2,2,1,3,2,0
52,12,4,1,1,1,1,1,1,1,1,0
52,12,5,2,3,2,1,2,1,2,2,0
52,12,6,3,3,2,2,3,1,3,3,0
52,12,7,0,0,0,0,0,0,0,0,0
52,13,1,1,1,2,1,1,1,2,1,0
52,13,2,2,1,2,1,1,1,4,2,1
52,13,3,3,1,3,2,3,1,3,3,0
52,13,4,1,3,1,1,1,1,1,1,0
52,13,5,2,1,1,1,2,1,3,2,0
52,13,6,3,3,1,2,3,2,2,4,0
52,13,7,0,0,0,0,0,0,0,0,0
52,14,1,1,1,2,1,1,1,2,1,0
52,14,2,2,1,1,1,2,1,2,1,1
52,14,3,3,1,2,1,2,1,3,2,0
52,14,4,1,1,2,1,1,1,1,1,0
52,14,5,2,1,1,1,2,1,4,2,0
52,14,6,3,3,5,1,2,1,4,4,0
52,14,7,0,0,0,0,0,0,0,0,0
102,11,1,1,1,1,1,1,1,1,1,0
102,11,2,2,1,2,1,1,1,4,1,0
102,11,3,3,1,5,2,2,2,3,2,1
102,11,4,1,2,1,1,1,1,1,1,0
102,11,5,2,3,5,1,2,1,3,1,0
102,11,6,3,3,6,1,2,2,4,4,0
102,11,7,0,0,0,0,0,0,0,0,0
102,12,1,1,1,1,1,1,1,2,1,0
102,12,2,2,1,1,1,2,1,2,1,0
102,12,3,3,1,5,2,2,1,4,3,0
102,12,4,1,3,3,1,1,1,2,1,0
102,12,5,2,1,5,1,1,1,3,1,1
102,12,6,3,1,3,2,3,2,4,4,0
102,12,7,0,0,0,0,0,0,0,0,0
102,13,1,1,1,1,1,1,1,1,1,0
102,13,2,2,1,3,1,1,1,3,1,0
102,13,3,3,1,5,2,2,1,3,2,0
102,13,4,1,1,2,1,1,1,2,1,0
102,13,5,2,3,3,1,2,1,3,1,1
102,13,6,3,1,4,2,2,2,3,4,0
102,13,7,0,0,0,0,0,0,0,0,0
102,14,1,1,1,2,1,1,1,1,1,0
102,14,2,2,1,3,1,2,1,4,2,0
102,14,3,3,1,5,1,2,1,4,3,0
102,14,4,1,2,3,1,1,1,2,1,0
102,14,5,2,3,2,1,2,1,2,2,1
102,14,6,3,3,4,1,2,1,2,4,0
102,14,7,0,0,0,0,0,0,0,0,0
203,11,1,1,1,2,1,1,1,1,1,0
203,11,2,2,1,3,1,1,1,3,2,0
203,11,3,3,1,5,1,2,1,2,4,0
203,11,4,1,2,2,1,1,1,2,1,0
203,11,5,2,1,1,1,1,1,3,2,0
203,11,6,3,1,1,1,2,1,2,4,1
203,11,7,0,0,0,0,0,0,0,0,0
203,12,1,1,1,1,1,1,1,1,1,0
203,12,2,2,1,2,1,2,1,3,1,0
203,12,3,3,1,2,1,3,1,3,2,0
203,12,4,1,3,3,1,1,1,1,1,0
203,12,5,2,3,2,1,2,1,4,2,1
203,12,6,3,1,3,1,3,2,2,4,0
203,12,7,0,0,0,0,0,0,0,0,0
203,13,1,1,1,1,1,1,1,1,1,0
203,13,2,2,1,2,1,1,1,2,2,0
203,13,3,3,1,2,1,2,1,4,2,0
203,13,4,1,3,2,1,1,1,1,1,0
203,13,5,2,1,2,1,1,1,2,2,0
203,13,6,3,3,6,2,2,1,4,3,1
203,13,7,0,0,0,0,0,0,0,0,0
203,14,1,1,1,2,1,1,1,2,1,0
203,14,2,2,1,2,1,2,1,3,1,0
203,14,3,3,1,3,1,2,1,2,3,0
203,14,4,1,3,1,1,1,1,1,1,0
203,14,5,2,3,3,1,1,1,3,2,0
203,14,6,3,3,1,1,2,1,4,4,1
203,14,7,0,0,0,0,0,0,0,0,0
139,11,1,1,1,1,1,1,1,1,1,0
139,11,2,2,1,2,1,1,1,4,1,0
139,11,3,3,1,5,2,2,2,3,2,0
139,11,4,1,2,1,1,1,1,1,1,0
139,11,5,2,3,5,1,2,1,3,1,1
139,11,6,3,3,6,1,2,2,4,4,0
139,11,7,0,0,0,0,0,0,0,0,0
139,12,1,1,1,1,1,1,1,2,1,0
139,12,2,2,1,1,1,2,1,2,1,0
139,12,3,3,1,5,2,2,1,4,3,0
139,12,4,1,3,3,1,1,1,2,1,0
139,12,5,2,1,5,1,1,1,3,1,0
139,12,6,3,1,3,2,3,2,4,4,0
139,12,7,0,0,0,0,0,0,0,0,1
139,13,1,1,1,1,1,1,1,1,1,0
139,13,2,2,1,3,1,1,1,3,1,0
139,13,3,3,1,5,2,2,1,3,2,0
139,13,4,1,1,2,1,1,1,2,1,0
139,13,5,2,3,3,1,2,1,3,1,1
139,13,6,3,1,4,2,2,2,3,4,0
139,13,7,0,0,0,0,0,0,0,0,0
139,14,1,1,1,2,1,1,1,1,1,0
139,14,2,2,1,3,1,2,1,4,2,0
139,14,3,3,1,5,1,2,1,4,3,0
139,14,4,1,2,3,1,1,1,2,1,0
139,14,5,2,3,2,1,2,1,2,2,1
139,14,6,3,3,4,1,2,1,2,4,0
139,14,7,0,0,0,0,0,0,0,0,0
269,11,1,1,1,2,1,1,1,1,1,0
269,11,2,2,1,2,1,2,1,2,1,0
269,11,3,3,1,3,2,3,1,2,2,1
269,11,4,1,2,2,1,1,1,1,1,0
269,11,5,2,1,3,1,2,1,2,1,0
269,11,6,3,1,3,2,2,1,2,3,0
269,11,7,0,0,0,0,0,0,0,0,0
269,12,1,1,1,2,1,1,1,1,1,0
269,12,2,2,1,1,1,2,1,4,1,0
269,12,3,3,1,2,2,3,2,4,2,1
269,12,4,1,2,2,1,1,1,2,1,0
269,12,5,2,3,1,1,2,1,4,1,0
269,12,6,3,3,6,2,3,2,3,3,0
269,12,7,0,0,0,0,0,0,0,0,0
269,13,1,1,1,2,1,1,1,1,1,0
269,13,2,2,1,1,1,2,1,3,2,0
269,13,3,3,1,2,2,3,2,4,3,0
269,13,4,1,1,1,1,1,1,2,1,0
269,13,5,2,3,5,1,2,1,2,2,0
269,13,6,3,3,3,1,2,2,2,4,0
269,13,7,0,0,0,0,0,0,0,0,1
269,14,1,1,1,2,1,1,1,1,1,0
269,14,2,2,1,3,1,2,1,4,1,1
269,14,3,3,1,5,1,3,1,3,1,0
269,14,4,1,2,3,1,1,1,2,1,0
269,14,5,2,3,5,1,1,1,2,2,0
269,14,6,3,1,2,2,3,2,4,3,0
269,14,7,0,0,0,0,0,0,0,0,0
204,11,1,1,1,2,1,1,1,1,1,0
204,11,2,2,1,2,1,2,1,2,1,1
204,11,3,3,1,3,2,3,1,2,2,0
204,11,4,1,2,2,1,1,1,1,1,0
204,11,5,2,1,3,1,2,1,2,1,0
204,11,6,3,1,3,2,2,1,2,3,0
204,11,7,0,0,0,0,0,0,0,0,0
204,12,1,1,1,2,1,1,1,1,1,0
204,12,2,2,1,1,1,2,1,4,1,1
204,12,3,3,1,2,2,3,2,4,2,0
204,12,4,1,2,2,1,1,1,2,1,0
204,12,5,2,3,1,1,2,1,4,1,0
204,12,6,3,3,6,2,3,2,3,3,0
204,12,7,0,0,0,0,0,0,0,0,0
204,13,1,1,1,2,1,1,1,1,1,0
204,13,2,2,1,1,1,2,1,3,2,0
204,13,3,3,1,2,2,3,2,4,3,0
204,13,4,1,1,1,1,1,1,2,1,0
204,13,5,2,3,5,1,2,1,2,2,0
204,13,6,3,3,3,1,2,2,2,4,0
204,13,7,0,0,0,0,0,0,0,0,1
204,14,1,1,1,2,1,1,1,1,1,0
204,14,2,2,1,3,1,2,1,4,1,1
204,14,3,3,1,5,1,3,1,3,1,0
204,14,4,1,2,3,1,1,1,2,1,0
204,14,5,2,3,5,1,1,1,2,2,0
204,14,6,3,1,2,2,3,2,4,3,0
204,14,7,0,0,0,0,0,0,0,0,0
107,11,1,1,1,2,1,1,1,1,1,0
107,11,2,2,1,3,1,1,1,3,2,0
107,11,3,3,1,5,1,2,1,2,4,0
107,11,4,1,2,2,1,1,1,2,1,0
107,11,5,2,1,1,1,1,1,3,2,1
107,11,6,3,1,1,1,2,1,2,4,0
107,11,7,0,0,0,0,0,0,0,0,0
107,12,1,1,1,1,1,1,1,1,1,0
107,12,2,2,1,2,1,2,1,3,1,0
107,12,3,3,1,2,1,3,1,3,2,1
107,12,4,1,3,3,1,1,1,1,1,0
107,12,5,2,3,2,1,2,1,4,2,0
107,12,6,3,1,3,1,3,2,2,4,0
107,12,7,0,0,0,0,0,0,0,0,0
107,13,1,1,1,1,1,1,1,1,1,0
107,13,2,2,1,2,1,1,1,2,2,0
107,13,3,3,1,2,1,2,1,4,2,0
107,13,4,1,3,2,1,1,1,1,1,0
107,13,5,2,1,2,1,1,1,2,2,0
107,13,6,3,3,6,2,2,1,4,3,1
107,13,7,0,0,0,0,0,0,0,0,0
107,14,1,1,1,2,1,1,1,2,1,0
107,14,2,2,1,2,1,2,1,3,1,0
107,14,3,3,1,3,1,2,1,2,3,0
107,14,4,1,3,1,1,1,1,1,1,1
107,14,5,2,3,3,1,1,1,3,2,0
107,14,6,3,3,1,1,2,1,4,4,0
107,14,7,0,0,0,0,0,0,0,0,0
101,11,1,1,1,1,1,1,1,1,1,0
101,11,2,2,1,2,1,2,1,4,2,0
101,11,3,3,1,5,2,3,1,2,3,1
101,11,4,1,1,1,1,1,1,2,1,0
101,11,5,2,3,2,1,1,1,3,2,0
101,11,6,3,3,3,2,2,2,4,4,0
101,11,7,0,0,0,0,0,0,0,0,0
101,12,1,1,1,1,1,1,1,2,1,0
101,12,2,2,1,3,1,1,1,4,1,0
101,12,3,3,1,3,1,3,2,2,3,0
101,12,4,1,3,3,1,1,1,2,1,0
101,12,5,2,3,3,1,2,1,2,2,0
101,12,6,3,1,5,2,2,1,3,4,0
101,12,7,0,0,0,0,0,0,0,0,1
101,13,1,1,1,1,1,1,1,2,1,0
101,13,2,2,1,1,1,2,1,2,1,0
101,13,3,3,1,3,1,2,2,4,3,0
101,13,4,1,2,3,1,1,1,2,1,0
101,13,5,2,3,1,1,1,1,3,1,0
101,13,6,3,1,3,1,2,1,3,4,0
101,13,7,0,0,0,0,0,0,0,0,1
101,14,1,1,1,2,1,1,1,2,1,0
101,14,2,2,1,3,1,1,1,2,1,0
101,14,3,3,1,5,1,3,2,2,2,0
101,14,4,1,2,1,1,1,1,1,1,0
101,14,5,2,3,2,1,2,1,4,1,1
101,14,6,3,1,6,1,3,1,2,4,0
101,14,7,0,0,0,0,0,0,0,0,0
231,11,1,1,1,1,1,1,1,2,1,0
231,11,2,2,1,3,1,1,1,3,2,0
231,11,3,3,1,2,1,3,1,3,3,0
231,11,4,1,2,2,1,1,1,1,1,0
231,11,5,2,3,1,1,2,1,3,2,0
231,11,6,3,3,2,2,3,1,4,4,1
231,11,7,0,0,0,0,0,0,0,0,0
231,12,1,1,1,2,1,1,1,1,1,0
231,12,2,2,1,3,1,2,1,2,2,0
231,12,3,3,1,3,2,3,2,4,3,1
231,12,4,1,1,1,1,1,1,2,1,0
231,12,5,2,1,2,1,1,1,4,2,0
231,12,6,3,3,2,2,2,1,2,4,0
231,12,7,0,0,0,0,0,0,0,0,0
231,13,1,1,1,2,1,1,1,2,1,0
231,13,2,2,1,2,1,2,1,3,2,0
231,13,3,3,1,3,2,2,2,2,2,1
231,13,4,1,3,3,1,1,1,2,1,0
231,13,5,2,1,3,1,1,1,4,2,0
231,13,6,3,3,2,1,3,2,3,3,0
231,13,7,0,0,0,0,0,0,0,0,0
231,14,1,1,1,1,1,1,1,1,1,0
231,14,2,2,1,1,1,2,1,4,2,0
231,14,3,3,1,5,2,3,2,2,4,1
231,14,4,1,1,2,1,1,1,1,1,0
231,14,5,2,1,2,1,2,1,4,2,0
231,14,6,3,3,5,2,3,1,4,4,0
231,14,7,0,0,0,0,0,0,0,0,0
71,11,1,1,1,1,1,1,1,1,1,0
71,11,2,2,1,2,1,1,1,4,1,1
71,11,3,3,1,5,2,2,2,3,2,0
71,11,4,1,2,1,1,1,1,1,1,0
71,11,5,2,3,5,1,2,1,3,1,0
71,11,6,3,3,6,1,2,2,4,4,0
71,11,7,0,0,0,0,0,0,0,0,0
71,12,1,1,1,1,1,1,1,2,1,0
71,12,2,2,1,1,1,2,1,2,1,1
71,12,3,3,1,5,2,2,1,4,3,0
71,12,4,1,3,3,1,1,1,2,1,0
71,12,5,2,1,5,1,1,1,3,1,0
71,12,6,3,1,3,2,3,2,4,4,0
71,12,7,0,0,0,0,0,0,0,0,0
71,13,1,1,1,1,1,1,1,1,1,0
71,13,2,2,1,3,1,1,1,3,1,1
71,13,3,3,1,5,2,2,1,3,2,0
71,13,4,1,1,2,1,1,1,2,1,0
71,13,5,2,3,3,1,2,1,3,1,0
71,13,6,3,1,4,2,2,2,3,4,0
71,13,7,0,0,0,0,0,0,0,0,0
71,14,1,1,1,2,1,1,1,1,1,0
71,14,2,2,1,3,1,2,1,4,2,0
71,14,3,3,1,5,1,2,1,4,3,0
71,14,4,1,2,3,1,1,1,2,1,1
71,14,5,2,3,2,1,2,1,2,2,0
71,14,6,3,3,4,1,2,1,2,4,0
71,14,7,0,0,0,0,0,0,0,0,0
100,11,1,1,1,2,1,1,1,2,1,0
100,11,2,2,1,2,1,1,1,2,1,0
100,11,3,3,1,5,1,3,2,2,1,1
100,11,4,1,1,2,1,1,1,1,1,0
100,11,5,2,1,3,1,1,1,2,2,0
100,11,6,3,3,4,1,3,2,4,3,0
100,11,7,0,0,0,0,0,0,0,0,0
100,12,1,1,1,2,1,1,1,2,1,0
100,12,2,2,1,1,1,2,1,3,2,0
100,12,3,3,1,3,2,2,1,3,2,0
100,12,4,1,1,1,1,1,1,1,1,0
100,12,5,2,3,2,1,2,1,2,2,1
100,12,6,3,3,2,2,3,1,3,3,0
100,12,7,0,0,0,0,0,0,0,0,0
100,13,1,1,1,2,1,1,1,2,1,0
100,13,2,2,1,2,1,1,1,4,2,0
100,13,3,3,1,3,2,3,1,3,3,0
100,13,4,1,3,1,1,1,1,1,1,0
100,13,5,2,1,1,1,2,1,3,2,0
100,13,6,3,3,1,2,3,2,2,4,0
100,13,7,0,0,0,0,0,0,0,0,1
100,14,1,1,1,2,1,1,1,2,1,0
100,14,2,2,1,1,1,2,1,2,1,0
100,14,3,3,1,2,1,2,1,3,2,0
100,14,4,1,1,2,1,1,1,1,1,0
100,14,5,2,1,1,1,2,1,4,2,0
100,14,6,3,3,5,1,2,1,4,4,0
100,14,7,0,0,0,0,0,0,0,0,1
67,11,1,1,1,1,1,1,1,1,1,0
67,11,2,2,1,2,1,2,1,4,2,1
67,11,3,3,1,5,2,3,1,2,3,0
67,11,4,1,1,1,1,1,1,2,1,0
67,11,5,2,3,2,1,1,1,3,2,0
67,11,6,3,3,3,2,2,2,4,4,0
67,11,7,0,0,0,0,0,0,0,0,0
67,12,1,1,1,1,1,1,1,2,1,0
67,12,2,2,1,3,1,1,1,4,1,1
